sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-eb8ce2d249dc619d2111,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (72)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-3d352f8a870539d28127,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (72)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-a89eaa3367ee2f5d4a4f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (72)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-6c95f48eb2e4355e0ebd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (73)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-c43dbabd9d0aff356278,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (74)-rotated1.png,1,malignant,0,benign,False
big-sample-23fb5d810d0070907c76,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (74)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-60e83635708b43667e54,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (75)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-d62c393a52eed5c69e97,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (76)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-70b7f2b9928b6e5ac8f8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-e5f4a64fa63cfabbd0c7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-rotated1.png,1,malignant,1,malignant,True
big-sample-411cf57bd3008b1213d2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-822e67353b221aa03f5f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-f0cff1cd84109bf85ce6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-a563586e0487d38019eb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-949d865542a3850c23e2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78)-sharpened.png,1,malignant,1,malignant,True
big-sample-a099ba2721a36c0d70d2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (78).png,1,malignant,1,malignant,True
big-sample-a668dd648364d4c5fc74,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (79)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-8149fa8b6bdd2dbed1ed,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (80)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-5c0def80d6b1850837cd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (80)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-2b0d3c500da7c988a559,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (80)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-f829f8985cd858ad4bdd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (81)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-81b3823a1a99d7caab5e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (81).png,1,malignant,0,benign,False
big-sample-018dbc4eaa558ee541b9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (82).png,1,malignant,1,malignant,True
big-sample-7fd63c9739c750f986e5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (83)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-6bdc3dede173a45b0539,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (83).png,1,malignant,0,benign,False
big-sample-921e4e475c8a373615be,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (84)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-21c9f2526784ac95b5e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (84)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-36a740131fd5cf90a8e4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (84)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-e4c6b229dfac0a4b631d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (84)-sharpened.png,1,malignant,0,benign,False
big-sample-bc7eb2cb3bedccd808e3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (85)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-f1f35f7477953c19efe0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (85)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-17c5029e0b491f8b8011,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (85)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-144389d3699f79c07836,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (86)-rotated32.png,1,malignant,1,malignant,True
big-sample-1ab131508124970203b4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (86)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-87d9b16d2c5e05eeff12,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (87)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-bbbc9bccd6e65f8cb6bc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (87)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-17544b849728321b04a8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (87)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-ba5d58f7a345fd77d86a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (89)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-45bf9c1615259fc5ed70,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (89)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-9e748f20d1b14655ae5c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (89)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-c96afa2d408c0a9e8324,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (90)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-6f1de00cc2ed1b7ae814,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (90)-rotated32.png,1,malignant,0,benign,False
big-sample-031abf397b56fbaf7d0b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (90)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-6e01eb8b917fe75c5aa9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (90)-sharpened.png,1,malignant,0,benign,False
big-sample-9cb39813d7bc66f680af,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (90).png,1,malignant,0,benign,False
big-sample-805fad64e77a73f7caff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (91)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-c6e41cb1d439e0c6089a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (91)-sharpened.png,1,malignant,1,malignant,True
big-sample-37e46b177113b6ca2cec,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (92)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-c32ff424c7cf05504e6e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (92)-rotated2.png,1,malignant,1,malignant,True
big-sample-2e9bbec3162ce7e3aaa1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (93)-rotated32-rotated2.png,1,malignant,0,benign,False
big-sample-95b831fc9284422d355b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (94)-rotated1.png,1,malignant,1,malignant,True
big-sample-3a2eeb23eb628997dbf5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (95)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-51eb41b9c022d99be705,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (95).png,1,malignant,1,malignant,True
big-sample-8876e006b2bafe1e1539,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (96)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-78eb45b237c81f185f17,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (96).png,1,malignant,1,malignant,True
big-sample-47da3729e53944d4a4ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (97)-rotated1.png,1,malignant,1,malignant,True
big-sample-2b6d2b20cfe0a4fb32cc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (97)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-85cdd2a65f53785549fd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (97)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-1b60782dc1b8a97bcc6e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (97)-rotated32.png,1,malignant,1,malignant,True
big-sample-580be0066ce0216bfeeb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (97)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-ded634319d92ce8ab4a6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (98)-rotated1.png,1,malignant,1,malignant,True
big-sample-95d257179c12a9cea4f8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (98)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-24d8051e64a955d4579b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (99)-rotated1-rotated1.png,1,malignant,0,benign,False
big-sample-4ec45019f771414ca671,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (99)-rotated1-rotated2.png,1,malignant,0,benign,False
big-sample-9bfdbbcbab27f5d6ce00,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (99)-rotated32-sharpened.png,1,malignant,0,benign,False
big-sample-0cc67cad5b8a1230a60d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-rotated1-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-b5b1d75dd53e16ac0bfe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-rotated1-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-b445d1b9f4fa80610dcb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-rotated1-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-906bded419edd2af00a9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-sharpened-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-026679bf3dd46aad94fe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-sharpened-rotated32-rotated2.png,1,malignant,0,benign,False
big-sample-59650b5fd1bf1077ad70,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-sharpened-rotated32-sharpened.png,1,malignant,0,benign,False
big-sample-a29ed7655ced0bca7633,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (1)-sharpened.png,1,malignant,0,benign,False
big-sample-21f01f03b086f9a5da94,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (10)-rotated2-rotated2.png,1,malignant,0,benign,False
big-sample-fc6cf7aeb5d88ff5788f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (10)-rotated32-sharpened.png,1,malignant,0,benign,False
big-sample-9103dc79d735b109f2a2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (10)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-66bf29c18c688693b427,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (11)-rotated1-rotated32.png,1,malignant,0,benign,False
big-sample-e317a0d3ea1f51edb115,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (11)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-9149f1cc2c26d825a1ab,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (11)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-733e871d6a8990cb09cc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (11)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-a917e789cf44bda9c0aa,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (11)-sharpened.png,1,malignant,0,benign,False
big-sample-ac84770f7a2eeef76bb2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-f8d95cccadc7e0a6ec1f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated1.png,1,malignant,1,malignant,True
big-sample-c0467b36c2ee629cd7ba,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-40ea65554509b44d0340,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-2553cf2dbef3b495cae0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated2.png,1,malignant,1,malignant,True
big-sample-e5440e40f6b70e90a474,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-6da84efb0cf5b66cea7f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-a9e3dbb342b06ff3cfed,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-rotated32.png,1,malignant,1,malignant,True
big-sample-6e2b5ca736adaca6fbb3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (12)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-87acce2112870374f4e6,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (13)-rotated2-rotated2.png,1,malignant,0,benign,False
big-sample-12fb4f6987f4ce0777a2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (13)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-4d36a756e5ab3c689c0b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (14)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-a1952ddf762bd59cd62f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (14)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-7e9bda995039407ab04e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\val\malignant\malignant (14).png,1,malignant,1,malignant,True
